id,doc,chain,sourceLink,token,gapWords,charCount,tokenCount,gapUnits,Impersonal,kind,place,text,transcript,endNote,order,negPlace,Chunk.type,corpusSeq,pSentOrder,POS_dft,tokenSeq,turnOrder,tokenOrderFirst,tokenOrderLast,docTokenSeqFirst,docTokenSeqLast,chainCreateSeq,name,chainSize,treeEntry,wordOrderFirst,wordOrderLast,docWordSeqFirst,docWordSeqLast,subject,doc_subj,chain_subj,sourceLink_subj,token_subj,gapWords_subj,charCount_subj,tokenCount_subj,gapUnits_subj,kind_subj,place_subj,text_subj,transcript_subj,endNote_subj,order_subj,negPlace_subj,Chunk.type_subj,corpusSeq_subj,pSentOrder_subj,POS_dft_subj,tokenSeq_subj,turnOrder_subj,tokenOrderFirst_subj,tokenOrderLast_subj,docTokenSeqFirst_subj,docTokenSeqLast_subj,chainCreateSeq_subj,name_subj,chainSize_subj,entityType,treeEntry_subj,containerPred,wordOrderFirst_subj,wordOrderLast_subj,docWordSeqFirst_subj,docWordSeqLast_subj,gapWordsTrue,verbSubjectGap
3279AA5726DE5,sbc002,2C8ABB5053FA2,B1FBEE76C434,341355D469B3B,N/A,13,3,N/A,NA,,,can you teach,[can you teach,,,,NA,,,,,,2,4,2,4,1,Predicates,179,,2,4,2,4,1B7C18FD6C696,sbc002,37CC8B499644E,,1BEBBE5A66F3D,N/A,3,1,N/A,Word,3,you,you,,3,7,,8914,3,PRON,3,3,3,3,3,3,40,Impersonal,36,NA,,3279AA5726DE5,3,3,3,3,3,0
40182041FEF6,sbc002,2C8ABB5053FA2,1610AAACD8771,1793698C00DD6,6,9,2,0,Yes,,,tap dance,ta:p [2dance2],,,,Verb,,,,,,8,9,8,9,1,Predicates,179,,8,9,8,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
1E872ADBE1454,sbc002,2C8ABB5053FA2,E532D6B6CB93,29431EB3EEEE7,4,14,3,1,NA,,,ca n't imagine,ca n't imagine,,,,Verb,,,,,,2,4,12,14,1,Predicates,179,,2,4,11,13,926584BA7B4E,sbc002,29512A7724CA6,,241ACAFF3B12B,N/A,1,1,N/A,Word,1,I,[I,,1,6,,8923,1,X,12,1,1,1,11,11,3,Harold,29,person,19E3D86A50EDB,NA,1,1,10,10,10,1
66696D6B9F7F,sbc002,2C8ABB5053FA2,31B2F2C38321A,1BBE1246A2BE4,4,8,1,0,NA,Word,5,teaching,teaching,,5,2,,8927,5,VERB,16,5,6,6,16,16,1,Predicates,179,,5,5,14,14,35269902B5D10,sbc002,29512A7724CA6,11D7210C19B5F,2CE4FCA83A92A,4,3,1,0,,,<0>,,,,,NA,,,,,,5,5,15,15,3,Harold,29,person,,NA,0,0,0,0,NA,14
197779567BDA9,sbc002,2C8ABB5053FA2,,2DA40B11B38F7,11,9,1,4,NA,Word,2,suggested,suggested,,3,4,,8942,6,VERB,31,3,3,3,27,27,1,Predicates,179,,2,2,19,19,C06053B29ED2,sbc002,37CC8B499644E,17509BE66B91D,36C776C4BE88E,23,3,1,5,Word,1,Who,Who,,2,5,,8941,5,PRON,30,2,2,2,26,26,40,Impersonal,36,NA,,NA,1,1,18,18,15,1
215C6CA618A58,sbc002,2C8ABB5053FA2,1AC5132975D34,9DD6A9D84716,6,4,1,1,NA,Word,2,have,have,,2,3,,8949,6,AUX,38,2,2,2,33,33,1,Predicates,179,,2,2,24,24,281AE6AB9602E,sbc002,29512A7724CA6,9B95B4AF63CF,BD56B6616745,17,1,1,5,Word,1,I,I,,1,4,,8948,5,PRON,37,1,1,1,32,32,3,Harold,29,person,,NA,1,1,23,23,13,1
37A7F24023142,sbc002,2C8ABB5053FA2,33C7FBC5D28B7,7C0E68DCD586,5,3,1,1,NA,Word,2,was,was,,2,7,,8955,4,AUX,44,8,2,2,38,38,1,Predicates,179,,2,2,28,28,360D390F232B2,sbc002,37CC8B499644E,2EC23431825CB,CA5B319FDCC9,11,2,1,2,Word,1,It,It,,1,8,,8954,3,PRON,43,7,1,1,37,37,40,Impersonal,36,NA,,NA,1,1,27,27,9,1
1D3A083632F75,sbc002,2C8ABB5053FA2,2364C03328642,23402127656B7,11,5,1,1,NA,Word,2,think,think,,3,5,,8967,10,VERB,56,20,3,3,49,49,1,Predicates,179,,2,2,36,36,14F9E80BEC3FC,sbc002,29512A7724CA6,8AADF47D55D2,2D2D0A9743A98,8,1,1,1,Word,1,I,I,,2,6,,8966,9,PRON,55,19,2,2,48,48,3,Harold,29,person,,NA,1,1,35,35,5,1
20948BC2CA80F,sbc002,2C8ABB5053FA2,DF738318150C,2C45E2F2BCAE9,2,3,1,0,NA,Word,4,saw,saw:,,5,3,,8969,12,VERB,58,22,5,5,51,51,1,Predicates,179,,4,4,38,38,1C792738379D9,sbc002,2C75D5850632E,,1632998C85207,20,4,1,3,Word,3,they,they,,4,4,,8968,11,PRON,57,21,4,4,50,50,5,Thomas' parents,2,person,,NA,3,3,37,37,15,1
312868FFF3418,sbc002,2C8ABB5053FA2,2F676C5F2C445,26C05E4A7A93E,12,3,1,3,NA,Word,2,was,[2was,,2,2,,8984,6,X,73,2,2,2,63,63,1,Predicates,179,,2,2,43,43,2B40B76914171,sbc002,37CC8B499644E,D83A25947FB7,1D8CDF6388A02,25,4,1,4,Word,1,What,[What],,1,3,,8983,5,NOUN,72,1,1,1,62,62,40,Impersonal,36,NA,,NA,1,1,42,42,15,1
